Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
1,0,2005,1.2,0,1,257760,5,5
9,17,2013,2.9,2,0,111790,5,3
8,23,2011,5.0,2,0,13473,5,4
7,10,2007,3.8,0,1,133298,4,5
4,8,2012,1.3,3,0,18611,3,5
7,16,2007,2.0,1,1,150216,5,2
1,1,2009,1.8,1,2,115364,2,1
6,20,2009,1.3,3,2,93529,2,5
8,23,2001,3.9,1,1,226177,5,5
4,6,2000,3.5,2,2,181019,2,2
2,18,2013,2.7,2,0,34649,4,2
7,5,2020,2.9,3,0,256611,5,2
4,8,2018,4.3,2,0,18535,4,5
0,2,2023,3.7,0,1,282010,3,5
0,22,2016,2.0,3,0,220765,4,1
9,27,2013,1.3,3,1,228030,5,2
4,4,2020,3.6,2,2,51251,5,5
2,19,2010,1.8,1,0,26621,2,3
2,18,2002,4.7,0,1,81018,4,1
7,5,2005,1.1,2,0,255461,2,4
4,6,2023,3.2,1,2,230001,5,2
6,24,2003,3.6,3,2,115892,5,5
9,27,2004,2.0,3,0,29136,2,3
5,11,2014,1.9,1,0,197113,5,3
9,17,2020,3.3,1,0,95581,4,2
5,25,2002,2.6,2,0,247733,3,2
7,5,2015,4.0,2,1,94668,2,2
1,1,2002,2.9,0,0,282768,2,3
9,17,2013,2.5,3,1,216392,2,5
3,14,2013,4.4,1,2,77846,5,2
2,19,2022,3.0,0,1,5679,2,4
5,25,2005,1.6,2,1,169966,5,5
6,20,2019,1.8,3,0,218904,5,3
2,18,2010,4.6,3,1,59267,4,2
5,28,2015,3.2,2,2,52021,4,1
3,15,2017,4.8,2,1,94922,5,4
6,24,2020,3.0,1,0,217080,3,2
7,16,2010,1.0,2,1,296156,5,1
8,9,2011,3.6,3,0,174720,4,5
2,12,2013,1.3,3,2,114292,2,2
4,8,2018,1.5,2,1,181290,2,5
6,20,2005,4.5,3,1,18590,2,5
2,18,2011,3.0,3,0,287480,2,5
5,11,2003,3.6,2,0,249838,4,3
5,11,2007,4.0,0,1,259588,3,1
0,3,2004,1.0,3,1,94415,2,1
7,10,2004,4.3,2,2,1468,4,1
8,9,2022,3.0,3,1,34107,2,3
7,16,2006,1.6,2,0,185420,5,3
1,1,2020,2.3,0,2,33738,5,1
1,29,2019,3.9,1,1,56649,2,3
7,5,2017,2.2,3,1,60725,4,1
3,13,2005,4.1,2,1,85536,5,1
5,11,2003,4.2,2,2,141075,3,4
2,18,2015,1.3,0,0,282191,2,4
7,10,2017,2.5,3,1,170525,5,3
0,2,2013,4.6,2,2,264204,3,2
6,20,2009,1.7,2,1,181774,3,3
1,29,2011,1.1,1,1,29405,3,5
6,24,2004,4.1,0,0,273351,2,2
4,8,2002,2.8,1,2,200704,4,2
0,22,2016,1.3,0,0,141074,3,1
7,10,2002,4.3,2,2,23722,5,5
4,4,2003,3.8,1,2,236022,3,2
5,25,2007,4.5,1,2,77159,4,1
3,14,2001,4.1,3,0,113204,3,3
8,7,2014,4.6,0,1,53192,3,4
3,13,2008,1.6,2,2,209359,4,5
7,5,2018,1.1,2,0,117375,5,1
9,17,2008,3.1,0,1,108467,5,1
0,22,2000,2.2,2,2,239896,2,3
1,1,2000,4.8,1,2,269373,4,1
1,1,2019,2.8,1,1,8447,5,3
3,15,2000,4.0,1,2,210630,3,3
8,9,2008,3.1,2,0,34423,3,3
4,6,2009,3.7,0,2,214263,3,4
8,23,2006,1.2,1,2,169281,5,2
2,12,2018,3.7,2,1,68251,5,3
8,7,2014,1.4,0,2,295680,5,3
5,28,2006,3.3,3,1,24121,5,2
5,25,2005,1.7,1,1,272765,3,2
5,28,2013,3.9,1,2,296964,3,3
0,22,2002,2.0,3,0,270098,3,3
4,4,2019,4.6,1,0,293449,3,5
2,19,2013,1.3,3,0,116174,4,2
4,4,2018,4.0,2,2,184080,3,4
6,24,2011,1.4,1,2,180812,5,5
6,20,2017,1.0,1,1,217816,4,5
9,21,2017,4.7,3,2,56768,2,5
2,18,2023,1.4,1,2,128077,3,1
8,9,2002,1.5,1,0,82043,5,1
0,2,2008,3.3,3,0,159950,5,3
2,12,2004,4.3,1,2,15324,3,3
2,18,2012,2.8,0,1,226494,5,2
4,4,2011,4.2,1,2,291049,4,2
5,11,2010,2.2,2,1,146178,2,2
6,24,2013,3.7,1,2,214832,3,4
4,8,2005,2.7,1,1,12785,3,5
4,8,2018,1.6,3,1,272408,5,5
7,5,2018,3.1,0,2,238454,4,5
5,25,2011,2.3,1,0,132009,5,3
1,1,2022,1.2,2,1,146192,5,5
8,7,2004,2.6,2,1,272288,4,3
5,25,2016,3.4,3,0,171956,3,3
5,25,2012,3.0,2,0,112456,4,3
4,8,2023,2.7,2,1,214496,3,2
6,24,2005,4.5,3,2,251675,2,4
4,4,2016,3.4,0,0,230777,4,5
0,22,2002,3.7,3,0,63496,4,3
4,4,2000,3.6,1,1,207815,4,2
3,15,2011,4.0,1,2,34117,4,1
0,3,2001,4.4,1,2,280845,5,1
1,0,2004,4.3,2,2,127011,2,1
0,22,2003,4.0,3,0,288560,4,2
1,29,2016,4.0,2,0,106356,5,2
7,10,2021,1.7,3,2,3110,4,5
0,2,2004,3.4,1,2,40723,5,1
0,3,2011,3.5,1,1,155375,2,4
3,13,2002,3.2,3,2,202171,4,4
7,5,2021,4.5,3,2,145598,2,4
4,4,2006,3.0,1,1,145460,2,3
1,0,2005,2.4,0,0,208352,3,5
1,0,2007,1.2,1,2,76098,5,3
3,15,2006,3.9,2,2,38664,3,1
8,7,2018,2.1,2,0,145579,3,2
7,5,2009,4.4,2,1,71046,5,5
3,15,2018,3.2,2,2,280596,3,1
3,13,2012,4.7,2,0,243207,2,3
1,0,2007,3.1,2,0,237559,2,4
3,13,2015,3.6,3,0,253554,3,4
5,28,2008,2.5,2,1,51676,3,2
1,0,2000,5.0,3,2,199363,5,1
8,23,2016,1.5,1,2,34256,4,3
7,10,2021,2.1,1,0,256895,3,3
6,24,2002,4.5,0,1,181732,3,1
2,19,2002,3.7,2,2,172677,4,5
1,1,2009,3.0,1,1,17260,5,5
8,7,2013,2.1,0,0,202382,4,3
6,20,2016,1.3,1,1,3066,5,4
2,12,2007,2.5,0,0,297626,3,4
1,29,2002,4.5,0,1,86763,2,5
0,3,2015,2.7,2,2,179849,2,1
6,26,2011,3.2,1,2,42564,3,2
7,16,2013,3.3,1,2,80184,3,5
1,29,2008,2.0,0,0,166381,4,4
1,29,2023,2.0,2,1,131263,4,4
7,10,2006,2.8,3,1,198463,3,4
7,5,2006,2.0,1,0,44802,5,2
2,19,2022,3.1,1,1,65766,4,2
6,24,2022,4.1,0,1,141625,4,5
6,26,2020,3.6,2,2,159695,5,1
4,6,2017,2.9,1,1,25616,2,5
2,19,2004,3.4,0,2,111929,3,5
8,23,2019,3.2,0,1,122669,5,2
3,13,2002,4.0,0,2,173939,3,5
7,16,2002,4.0,0,2,285106,4,1
7,5,2017,4.1,3,0,161441,3,3
9,21,2008,3.5,1,1,88381,3,1
8,9,2018,1.9,0,1,6014,3,1
9,17,2007,1.2,3,2,186908,5,5
2,12,2013,1.9,2,0,121816,4,4
4,4,2020,3.4,2,1,173818,3,1
9,17,2015,2.2,0,0,48927,5,3
9,17,2010,2.9,1,1,249910,5,3
7,10,2009,4.4,1,0,251891,4,2
5,11,2012,2.6,2,1,11213,5,5
0,2,2012,4.0,3,0,63636,5,3
8,7,2021,3.3,3,0,172897,3,3
6,26,2006,4.5,2,1,246638,4,2
9,27,2002,4.3,3,0,92949,3,2
8,9,2014,4.7,1,2,74835,3,5
7,5,2013,3.1,1,2,195767,3,5
7,5,2013,1.3,0,0,190583,5,2
9,17,2003,1.7,1,2,268797,4,3
6,24,2022,1.6,0,0,295898,3,1
4,8,2020,4.4,3,2,24913,3,3
0,22,2021,2.0,0,0,175090,2,3
3,14,2006,4.3,1,2,3768,2,4
7,10,2014,3.8,0,0,163258,3,2
6,26,2015,3.9,1,1,27837,3,1
7,5,2000,1.1,3,2,117793,4,3
9,21,2010,1.6,2,0,255550,5,4
